aimi_id;rg_likelihood
TEST02809;0.0008484953625000001
TEST02810;0.00030709026750000006
TEST02811;0.0019997408675
TEST02812;0.00045800538124999993
TEST02813;0.0003246580175
TEST02814;0.0002180046725
TEST02815;0.7333791725000001
TEST02816;0.021603149574999998
TEST02817;0.0009038416325
TEST02818;0.00026786772
TEST02819;0.0002904161975
TEST02820;0.00016932032850000003
TEST02821;0.0002966721
TEST02822;0.0005678037207500001
TEST02823;0.003829770375
TEST02824;0.00104062285
TEST02825;0.0002016141075
TEST02826;0.0017030526925
TEST02827;0.5904319825000001
TEST02828;0.000239862361
TEST02829;0.000354237915
TEST02830;0.00045206284250000003
TEST02831;0.00292230076925
TEST02832;0.9970968875
TEST02833;0.0018847309425000002
TEST02834;0.0017717535000000002
TEST02835;0.000251309865
TEST02836;0.20887142250000001
TEST02837;0.0006632783225
TEST02838;0.00045445757900000003
TEST02839;0.45201679000000006
TEST02840;0.98524362
TEST02841;0.0018731864175
TEST02842;0.00027764558549999997
TEST02843;0.00022726048374999998
TEST02844;0.0006937677025
TEST02845;0.000360989544
TEST02846;0.000106968444
TEST02847;0.020956835875000003
TEST02848;0.86646895
TEST02849;0.00025340576875
TEST02850;0.0002750960625
TEST02851;0.001260688235
TEST02852;0.000998786375
TEST02853;0.117884414
TEST02854;0.0007201810050000002
TEST02855;0.00025517087525
TEST02856;0.00032563616499999996
TEST02857;0.00044642207575
TEST02858;0.075631638525
TEST02859;0.00029394264000000004
TEST02860;0.015898269975
TEST02861;0.0004998699375000001
TEST02862;0.3677514025
TEST02863;0.0035762851149999998
TEST02864;0.99346933
TEST02865;0.00023858143250000003
TEST02866;0.0004191165675
TEST02867;0.039349480575000005
TEST02868;0.0013879543640000001
TEST02869;0.0007803444075000001
TEST02870;0.00059969857
TEST02871;0.0002505294125
TEST02872;0.000655745735
TEST02873;0.00044055240750000003
TEST02874;0.0006137695624999999
TEST02875;0.000354950785
TEST02876;0.0004169191
TEST02877;0.09000522685000001
TEST02878;0.015974987575
TEST02879;0.00032438692325
TEST02880;0.10121297775000002
TEST02881;0.0003122411735
TEST02882;0.0006030509705
TEST02883;0.2832751075
TEST02884;0.00020649818149999998
TEST02885;0.00050277662
TEST02886;0.0001365852825
TEST02887;0.0005162889710000001
TEST02888;0.0002951199525
TEST02889;0.0013937448400000003
TEST02890;0.9984634175
TEST02891;0.00028256365125000005
TEST02892;0.0046547257249999995
TEST02893;0.0001758764575
TEST02894;0.0001829766965
TEST02895;0.00047587389000000005
TEST02896;0.158519740275
TEST02897;0.00023042708750000004
TEST02898;0.00019138274674999998
TEST02899;0.000902308265
TEST02900;0.00012393923399999998
TEST02901;0.00018926236575
TEST02902;0.00070183655
TEST02903;0.00026798022
TEST02904;0.000219610806
TEST02905;0.0004604859775
TEST02906;0.000173054165
TEST02907;0.00031543608325000004
TEST02908;0.000509026
TEST02909;0.01583549875
TEST02910;0.6661335
TEST02911;0.0007462991625
TEST02912;0.0023128585499999996
TEST02913;0.0006214404799999999
TEST02914;0.00034536262
TEST02915;0.000388593185
TEST02916;0.00011269312124999999
TEST02917;0.9992500249999999
TEST02918;0.0003227560525
TEST02919;0.00017727598875
TEST02920;0.0002883744925
TEST02921;0.00038057804800000004
TEST02922;0.8652539850000001
TEST02923;0.003104155205
TEST02924;0.000518023245
TEST02925;0.012430573025
TEST02926;0.00029776573249999997
TEST02927;0.0035095108075
TEST02928;0.0004619870575
TEST02929;0.9026488500000001
TEST02930;0.0001613345035
TEST02931;0.00080184842
TEST02932;0.0010314425374999998
TEST02933;0.000299986145
TEST02934;0.0072665235675000005
TEST02935;0.17857432986500002
TEST02936;0.71771579
TEST02937;0.00022294925999999997
TEST02938;0.0006956296400000001
TEST02939;0.0002976566
TEST02940;0.0008262646825
TEST02941;0.00058214913
TEST02942;0.000240782265
TEST02943;0.0206946476275
TEST02944;0.000504012555
TEST02945;0.00038182325875000004
TEST02946;0.00014669950500000001
TEST02947;0.8922144375000001
TEST02948;0.98221965
TEST02949;0.0002285222685
TEST02950;0.0004682457325
TEST02951;0.00024931663575
TEST02952;0.4183342025
TEST02953;0.0005299276
TEST02954;0.0012472313299999999
TEST02955;0.00277304935
TEST02956;0.00038862433999999995
TEST02957;0.00028470327900000005
TEST02958;0.9984048424999998
TEST02959;0.04470477275
TEST02960;0.0002546973395
TEST02961;0.01060344505
TEST02962;0.00021780355650000003
TEST02963;0.8145617875
TEST02964;0.0001616036675
TEST02965;0.00118015894
TEST02966;0.0002846290175
TEST02967;0.291490225
TEST02968;0.000902231195
TEST02969;0.377797256
TEST02970;0.0007414852125000001
TEST02971;0.00260622795
TEST02972;0.0027608262125
TEST02973;0.0005574623650000001
TEST02974;0.0006802880175000001
TEST02975;0.00024136249600000003
TEST02976;0.0003749702495
TEST02977;0.00039566857249999994
TEST02978;0.004464946599999999
TEST02979;0.99819605
TEST02980;0.0005283921535
TEST02981;0.0009225617925
TEST02982;0.2257503915
TEST02983;0.6742026825
TEST02984;0.0034705422425
TEST02985;0.0002510803975
TEST02986;0.0002547615825
TEST02987;0.000614938865
TEST02988;0.0020029976
TEST02989;0.0004083713125
TEST02990;0.000183046059
TEST02991;0.0005817066085
TEST02992;0.00026398314750000003
TEST02993;0.00037183283125
TEST02994;0.215038846
TEST02995;0.0005603713925
TEST02996;0.00039046512750000003
TEST02997;0.23994359375
TEST02998;0.00020415920700000002
TEST02999;0.00181808417
TEST03000;0.0006379382125
TEST03001;0.0002423269175
TEST03002;0.0012471997225
TEST03003;0.9991884249999999
TEST03004;0.019868327550000002
TEST03005;0.0058930916
TEST03006;0.0006079388475
TEST03007;0.00443821398
TEST03008;0.000472761185
TEST03009;0.001605688675
TEST03010;0.0008922318074999999
TEST03011;0.000237026001
TEST03012;0.000984663146
TEST03013;0.000394942895
TEST03014;0.00040505207925
TEST03015;0.021340015349999998
TEST03016;0.8480696999999999
TEST03017;0.00040579292124999993
TEST03018;0.00051011946
TEST03019;0.0007423201035
TEST03020;0.00029020755875
TEST03021;0.00047815417249999996
TEST03022;0.000261115945
TEST03023;0.00023479331349999998
TEST03024;0.012190245775
TEST03025;0.00023134057425000003
TEST03026;0.9982213675
TEST03027;0.00025332124825
TEST03028;0.00037196763250000003
TEST03029;0.00047487569000000004
TEST03030;0.000264513385
TEST03031;0.00020722564950000002
TEST03032;0.0116182375
TEST03033;0.000327207793
TEST03034;0.00031080846499999997
TEST03035;0.0002533869915
TEST03036;0.0030551261075000002
TEST03037;0.0006624974149999999
TEST03038;0.00033880515675
TEST03039;0.06636240295
TEST03040;0.957873735
TEST03041;0.00031721399899999997
TEST03042;0.0004871074425
TEST03043;0.00022922295375000002
TEST03044;0.0005864405924999999
TEST03045;0.00029770903
TEST03046;0.0008348347862499999
TEST03047;0.0062607692
TEST03048;0.00108640597
TEST03049;0.00063009840575
TEST03050;0.00028607014425
TEST03051;0.9980716850000001
TEST03052;0.00017266117724999998
TEST03053;0.00030889708250000003
TEST03054;0.00025146754875
TEST03055;0.10361126125
TEST03056;0.00031887187900000004
TEST03057;0.00031514463600000006
TEST03058;0.081753487
TEST03059;0.003312097675
TEST03060;0.994549375
TEST03061;0.0008732883574999999
TEST03062;0.000230830293
TEST03063;0.00051664304
TEST03064;0.000562709375
TEST03065;0.00024308233599999997
TEST03066;0.00097913568
TEST03067;0.0042515073175
TEST03068;0.0034167683925
TEST03069;0.000496187005
TEST03070;0.00028196616875
TEST03071;0.011368282900999999
TEST03072;0.6518790025
TEST03073;0.000346336205
TEST03074;0.000377764255
TEST03075;0.000227307064
TEST03076;0.068778073025
TEST03077;0.000460182295
TEST03078;0.0005172063875
TEST03079;0.0009943793075
TEST03080;0.00048640024949999993
TEST03081;0.0098848925
TEST03082;0.00015105019125
TEST03083;0.0002773970985
TEST03084;0.00044581563499999997
TEST03085;0.00148029521
TEST03086;0.0002841628875
TEST03087;0.1498474515
TEST03088;0.000524248435
TEST03089;0.00018284993324999997
TEST03090;0.0019140004825000001
TEST03091;0.000184447766
TEST03092;0.000651306375
TEST03093;0.00019565314425
TEST03094;0.00011169936750000001
TEST03095;0.00035702252250000005
TEST03096;0.0003221059615
TEST03097;0.9780260775
TEST03098;0.00020331138750000002
TEST03099;0.00050705413
TEST03100;0.1811089125
TEST03101;0.0011731245825
TEST03102;0.0011133553975
TEST03103;0.00034301842550000004
TEST03104;0.00033147909749999996
TEST03105;0.0018865543075
TEST03106;0.0007326977125000001
TEST03107;0.9986049175
TEST03108;0.00063655118
TEST03109;0.122705086675
TEST03110;0.014213596725000001
TEST03111;0.000271608195
TEST03112;0.0006492569575
TEST03113;0.00075179352875
TEST03114;0.00101761521
TEST03115;0.000254949908
TEST03116;0.00017148251449999999
TEST03117;0.0003556785825
TEST03118;0.02077527175
TEST03119;0.00034358322425
TEST03120;0.0002498771355
TEST03121;0.9972683375
TEST03122;0.0003555684385
TEST03123;0.00032332549375
TEST03124;0.000270023815
TEST03125;0.1048237725
TEST03126;0.002814902725
TEST03127;0.00027762758075000003
TEST03128;0.6346010074999999
TEST03129;0.0007428478750000001
TEST03130;0.20076469225000002
TEST03131;0.001026670835
TEST03132;0.00027602915075
TEST03133;0.0007064444850000001
TEST03134;0.0003359122025
TEST03135;0.997210065
TEST03136;0.97628751
TEST03137;0.00014731319750000001
TEST03138;0.0006066907575
TEST03139;0.0005973524425
TEST03140;0.000216746735
TEST03141;0.3074608325
TEST03142;0.0015798993000000002
TEST03143;0.0003876015415
TEST03144;0.0002844924
TEST03145;0.00324063912
TEST03146;0.000384998365
TEST03147;0.00041982377600000004
TEST03148;0.0007927802500000001
TEST03149;0.0007409960069999999
TEST03150;0.000264961315
TEST03151;0.0033623190699999996
TEST03152;0.0005758673975
TEST03153;0.00045250541250000005
TEST03154;0.00086698216875
TEST03155;0.00100417549
TEST03156;0.0010908679
TEST03157;0.9977525375
TEST03158;0.0010747147975
TEST03159;0.665464835
TEST03160;0.0133302015575
TEST03161;0.017909987250000002
TEST03162;0.008683207600000001
TEST03163;0.00038727203749999993
TEST03164;0.00041294728175
TEST03165;0.0008637090589999999
TEST03166;0.00024943285325
TEST03167;0.00019637821525000002
TEST03168;0.0004985549025
TEST03169;0.001075011705
TEST03170;0.54522794
TEST03171;0.0005982475024999999
TEST03172;0.0004365146225
TEST03173;0.0006622914345000001
TEST03174;0.00044377248099999997
TEST03175;0.00022031838925
TEST03176;0.00028791010575
TEST03177;0.00154140099
TEST03178;0.005653787065
TEST03179;0.179238852825
TEST03180;0.9990317125
TEST03181;0.0004678642175
TEST03182;0.00024624037125
TEST03183;0.8423644875
TEST03184;0.000788769675
TEST03185;0.0003556116475
TEST03186;0.000228991376
TEST03187;0.8848779900000001
TEST03188;0.002650929675
TEST03189;0.00157514444
TEST03190;0.000496567311
TEST03191;0.0005775230025000001
TEST03192;0.00011899073175
TEST03193;0.2311480035
TEST03194;0.0035590076675000005
TEST03195;0.0003844113525
TEST03196;0.00070505924
TEST03197;0.018098719699999998
TEST03198;0.00030733342
TEST03199;0.000203816146
TEST03200;0.0002171678135
TEST03201;0.002392386375
TEST03202;0.0002396888895
TEST03203;0.27346298750000003
TEST03204;0.00024951148075000003
TEST03205;0.0002753228145
TEST03206;0.0143048792825
TEST03207;0.0003215878025
TEST03208;0.0005145569075000001
TEST03209;0.8781624175
TEST03210;0.003010748865
TEST03211;0.0003091582075
TEST03212;0.00014828753075
TEST03213;0.00034609557000000004
TEST03214;0.0003664251075
TEST03215;0.001424409375
TEST03216;0.0008257312875000001
TEST03217;0.8997522575000001
TEST03218;0.0004562437825
TEST03219;0.0011286488725
TEST03220;0.0004371683225
TEST03221;0.00354579525
TEST03222;0.00035266856000000003
TEST03223;0.0006732156125
TEST03224;0.00036849888999999995
TEST03225;0.0003328165049999999
TEST03226;0.00024310406750000004
TEST03227;0.000860244725
TEST03228;0.0014415157955
TEST03229;0.00028837914950000006
TEST03230;0.0010273877075
TEST03231;0.000362918454
TEST03232;0.00023474296175
TEST03233;0.0003277849985
TEST03234;0.0001253269865
TEST03235;0.002564259995
TEST03236;0.0006250539450000001
TEST03237;0.0051007426925
TEST03238;0.00024381995150000004
TEST03239;0.00026794979999999997
TEST03240;0.00019987217574999998
TEST03241;0.24737489525
TEST03242;0.000321477964
TEST03243;0.00021130487174999998
TEST03244;0.0012353511
TEST03245;0.000291600285
TEST03246;0.00016063470074999999
TEST03247;0.00022182020499999998
TEST03248;0.0003863816325
TEST03249;0.00031537934249999995
TEST03250;0.022387160375
TEST03251;0.00036680957500000004
TEST03252;0.0008042868675000001
TEST03253;0.00024955009462499997
TEST03254;0.00039525300825
TEST03255;0.0007344313575
TEST03256;0.00043954858
TEST03257;0.00029300647
TEST03258;0.000566898125
TEST03259;0.0008491531125
TEST03260;0.0003842122324999999
TEST03261;0.00022992610500000002
TEST03262;0.00018993304000000002
TEST03263;0.910300125
TEST03264;0.0005072787140000001
TEST03265;0.141828568
TEST03266;0.0004974413425
TEST03267;0.000189195708
TEST03268;0.00012517153574999999
TEST03269;0.0007645432414999999
TEST03270;0.012895161125
TEST03271;0.000178018339
TEST03272;0.003274107375
TEST03273;0.00034075341575000003
TEST03274;0.0012649559625
TEST03275;0.00021743265750000002
TEST03276;0.016546363475
TEST03277;0.996522685
TEST03278;0.00036753706
TEST03279;0.00048434766375000005
TEST03280;0.00649310365
TEST03281;0.00041410295499999994
TEST03282;0.0002523663675
TEST03283;0.92992079
TEST03284;0.000351589015
TEST03285;0.061188121065000003
TEST03286;0.00011721689425
TEST03287;0.0011965604375
TEST03288;0.0014386017587499998
TEST03289;0.01173178465
TEST03290;0.5095714899999999
TEST03291;0.000653649615
TEST03292;0.780935125
TEST03293;0.139971506875
TEST03294;0.0003863975275
TEST03295;0.002311444675
TEST03296;0.004093642125000001
TEST03297;0.00039569415325
TEST03298;0.0004057907575
TEST03299;0.0005914247075
TEST03300;0.99942951
TEST03301;0.0005983721825
TEST03302;0.998370865
TEST03303;0.00013353794774999999
TEST03304;0.0003345623875
TEST03305;0.0016016185899999998
TEST03306;0.00031451107100000005
TEST03307;0.4545247475
TEST03308;0.00017969411225
TEST03309;0.000179633707
TEST03310;0.0003942204325
TEST03311;0.000248612089
TEST03312;0.0004819535975
TEST03313;0.000482877851
TEST03314;0.025919783699999997
TEST03315;0.00037326363750000003
TEST03316;0.0061597634175
TEST03317;0.00016540471575
TEST03318;0.0001801449825
TEST03319;0.0004070136715
TEST03320;0.0001638324385
TEST03321;0.025795178175
TEST03322;0.436073163
TEST03323;0.00018800630875
TEST03324;0.00049360460375
TEST03325;0.9922228125
TEST03326;0.99932724
TEST03327;0.00014880225650000002
TEST03328;0.0027805656650000004
TEST03329;0.001475965015
TEST03330;0.00040368004250000006
TEST03331;0.00045932944
TEST03332;0.000346296085
TEST03333;0.9988183224999999
TEST03334;0.0007773242349999998
TEST03335;0.0009123760699999999
TEST03336;0.00021493452625
TEST03337;0.5424835125
TEST03338;0.0035539632100000003
TEST03339;0.00019132273075000002
TEST03340;0.00021095216999999998
TEST03341;0.0002680341965
TEST03342;0.00011547494174999999
TEST03343;0.001499357965
TEST03344;0.0011141453775
TEST03345;0.08578806240749999
TEST03346;0.0005734747450000001
TEST03347;0.00030965930499999997
TEST03348;0.00376146071
TEST03349;0.9988256500000001
TEST03350;0.00025136784999999997
TEST03351;0.0015214212250000002
TEST03352;0.9988524099999999
TEST03353;0.96779105
TEST03354;0.000212467415
TEST03355;0.00022332019625000003
TEST03356;0.0002254898675
TEST03357;0.00023692038125
TEST03358;0.00034094648999999995
TEST03359;0.000642000395
TEST03360;0.0034160852750000003
TEST03361;0.0003753784865
TEST03362;0.0007186599834999999
TEST03363;0.00049629102
TEST03364;0.997513085
TEST03365;0.00043739927375
TEST03366;0.0058230116
TEST03367;0.0003369052475
TEST03368;0.0002383840925
TEST03369;0.000313736545
TEST03370;0.0006956717875
TEST03371;0.0128877544
TEST03372;0.20483574599999999
TEST03373;0.0003021205625
TEST03374;0.0005094552290000001
TEST03375;0.0009785213025
TEST03376;0.041515372499999995
TEST03377;0.00033199108
TEST03378;0.0001747699
TEST03379;0.00055738488
TEST03380;0.0005397827574999999
TEST03381;0.0001795855575
TEST03382;0.0039804391375
TEST03383;0.000402898112
TEST03384;0.00039006638749999997
TEST03385;0.0008903405925
TEST03386;0.0008430494824999999
TEST03387;0.00018495048249999997
TEST03388;0.9097316974999999
TEST03389;8.203331e-05
TEST03390;0.001066911061
TEST03391;0.0016330972425
TEST03392;0.00044429937249999997
TEST03393;0.00020344018649999998
TEST03394;0.00033397976900000005
TEST03395;0.9186512025
TEST03396;0.93069293
TEST03397;0.8834195625
TEST03398;0.00023711036500000002
TEST03399;0.0005083015725000001
TEST03400;0.997765965
TEST03401;0.97487614
TEST03402;0.0010282848575
TEST03403;0.0002928532275
TEST03404;0.0001653263375
TEST03405;0.00036921386
TEST03406;0.00032753894575
TEST03407;0.00286608335
TEST03408;0.0918230095
TEST03409;0.00023646411125
TEST03410;0.0022588540824999997
TEST03411;0.0008659058075000001
TEST03412;0.00020534630749999999
TEST03413;0.00020653051749999998
TEST03414;0.000406112945
TEST03415;0.000453875055
TEST03416;0.01732046885
TEST03417;0.0008440040475
TEST03418;0.001347596185
TEST03419;0.00068585867
TEST03420;0.0008966425199999999
TEST03421;0.00045428868050000006
TEST03422;0.00037787618750000004
TEST03423;0.0011131529625000001
TEST03424;0.27832913
TEST03425;0.0003687575475
TEST03426;0.000209221535
TEST03427;0.00038943968749999996
TEST03428;0.00082601559
TEST03429;0.00043606073250000005
TEST03430;0.00040563210325
TEST03431;0.000923328765
TEST03432;0.034343116175
TEST03433;0.001422982605
TEST03434;0.00332436648
TEST03435;0.9756763375
TEST03436;0.00026081920125
TEST03437;0.0018497477899999998
TEST03438;0.0055919721749999995
TEST03439;0.03237104485
TEST03440;0.0008596694
TEST03441;0.091883877925
TEST03442;0.00030926612025
TEST03443;0.00018208909500000002
TEST03444;0.9974615075
TEST03445;0.00023528599074999998
TEST03446;0.00959039125
TEST03447;0.00059806001875
TEST03448;0.000819819385
TEST03449;0.0005535668975
TEST03450;0.0059812291999999994
TEST03451;0.005275430775
TEST03452;0.0002010447325
TEST03453;0.0004277628925
TEST03454;0.000231282268
TEST03455;0.00050816715
TEST03456;0.999362775
TEST03457;0.00024421636825
TEST03458;0.99720235
TEST03459;0.00053430238125
TEST03460;0.0027931006
TEST03461;0.00026835556125
TEST03462;0.000234430955
TEST03463;0.000635495915
TEST03464;0.0005682569325
TEST03465;0.00027438055
TEST03466;0.00022966844024999999
TEST03467;0.001277712725
TEST03468;0.0004349629675
TEST03469;0.0005594382125000001
