aimi_id;rg_likelihood
TEST03092;0.0006603527275
TEST03093;0.00017281946
TEST03094;6.5833727e-05
TEST03095;0.00022673658999999998
TEST03096;0.0008280028125
TEST03097;0.9051871975
TEST03098;0.0002567940925
TEST03099;0.000366191435
TEST03100;0.115411197
TEST03101;0.000609702131
TEST03102;0.00046161558249999997
TEST03103;0.00101206663725
TEST03104;0.00011775859
TEST03105;0.00072191593
TEST03106;0.00086951333
TEST03107;0.999348095
TEST03108;0.0014432270975
TEST03109;0.3764153125
TEST03110;0.0198775446225
TEST03111;0.0003703241625
TEST03112;0.0004557580825
TEST03113;0.00041874601499999995
TEST03114;0.000319535045
TEST03115;0.000277402165
TEST03116;0.00016291947075
TEST03117;0.000144175741
TEST03118;0.0035102932499999997
TEST03119;0.0006055993175000001
TEST03120;0.00014986556
TEST03121;0.99783861
TEST03122;0.00037446798875
TEST03123;0.0005653733300000001
TEST03124;0.0001292863775
TEST03125;0.0366784616
TEST03126;0.009405291135
TEST03127;0.00013235806500000002
TEST03128;0.788288905
TEST03129;0.004562481234
TEST03130;0.17174417675
TEST03131;0.00020914435
TEST03132;0.0002309796425
TEST03133;0.00021216860500000001
TEST03134;0.00020941542999999998
TEST03135;0.975825335
TEST03136;0.960797275
TEST03137;8.174490949999999e-05
TEST03138;0.0005886742574999999
TEST03139;0.0004434638
TEST03140;0.0009025868499999999
TEST03141;0.41839753250000006
TEST03142;0.0001844703125
TEST03143;0.00038246640499999993
TEST03144;0.00018031771900000002
TEST03145;0.0041340922500000005
TEST03146;0.000331019945
TEST03147;0.0003100787275
TEST03148;0.0007710875499999999
TEST03149;0.0011244485685
TEST03150;0.000152188935
TEST03151;0.0026309175374999998
TEST03152;0.00020592495149999998
TEST03153;0.00041150308249999996
TEST03154;0.0003463955975
TEST03155;0.00244890021
TEST03156;0.0015705252875
TEST03157;0.9987796525
TEST03158;0.00046066974999999996
TEST03159;0.7392618449999999
TEST03160;0.0034446423675
TEST03161;0.022060757825
TEST03162;0.014205797825000002
TEST03163;0.000665707495
TEST03164;0.000105278595
TEST03165;0.0168937213325
TEST03166;0.000176921285
TEST03167;0.000125131319
TEST03168;0.0005584950925000001
TEST03169;0.0078836695575
TEST03170;0.259996075
TEST03171;0.00032930080000000004
TEST03172;0.0004812033375
TEST03173;0.00071278713
TEST03174;0.000946686835
TEST03175;0.00018491832350000002
TEST03176;0.00015584409875
TEST03177;0.000589720627
TEST03178;0.026836160625
TEST03179;0.026852529925
TEST03180;0.99933271
TEST03181;0.0008949553799999999
TEST03182;0.00019635339724999998
TEST03183;0.5628653699999999
TEST03184;0.00055543179875
TEST03185;0.0004186386799999999
TEST03186;0.00014009884375
TEST03187;0.585313185
TEST03188;0.008333839765
TEST03189;0.00032938560750000003
TEST03190;0.00042539285499999997
TEST03191;0.00044122047375
TEST03192;0.00018686058249999999
TEST03193;0.25079226
TEST03194;0.00021447226
TEST03195;0.00034744588500000003
TEST03196;0.000138073264
TEST03197;0.01634901289
TEST03198;0.00020056534249999997
TEST03199;0.00015009197149999998
TEST03200;0.0001644083175
TEST03201;0.0007030361575
TEST03202;0.000155991046
TEST03203;0.23598650855
TEST03204;0.0006451887299999999
TEST03205;0.00019255900775
TEST03206;0.003073434665
TEST03207;0.000475995705
TEST03208;0.0008999837695
TEST03209;0.8133815200000001
TEST03210;0.00016012079999999998
TEST03211;0.00020123535250000002
TEST03212;7.8382835e-05
TEST03213;0.0005899018874999999
TEST03214;0.00140027775
TEST03215;0.0095349476025
TEST03216;0.0005072952625000001
TEST03217;0.8114435124999999
TEST03218;0.00057559151
TEST03219;0.007047705785
TEST03220;0.0017116284000000003
TEST03221;0.0022542712250000004
TEST03222;0.0006419045625
TEST03223;0.0004089664575
TEST03224;0.00024119710249999999
TEST03225;0.0001963359
TEST03226;0.00018243513125000001
TEST03227;0.0010472020425
TEST03228;0.0004090439075
TEST03229;0.0002898082825
TEST03230;0.0015296592425
TEST03231;0.00034310906500000004
TEST03232;0.00019256224500000001
TEST03233;0.00019859452999999999
TEST03234;9.51044525e-05
TEST03235;0.003337980065
TEST03236;0.00136582451
TEST03237;0.000422732195
TEST03238;0.0001342646115
TEST03239;9.41917755e-05
TEST03240;0.00019252800999999998
TEST03241;0.05891517824999999
TEST03242;0.000389415565
TEST03243;0.00017609817899999998
TEST03244;0.0020833560875000005
TEST03245;0.00019074666575
TEST03246;0.00013983699500000002
TEST03247;0.000144498841
TEST03248;0.0004858491675
TEST03249;0.000593191185
TEST03250;0.019349430575
TEST03251;0.0003158615635
TEST03252;0.000343836285
TEST03253;0.0004792980275
TEST03254;0.00054641433
TEST03255;0.0031859546425
TEST03256;0.0012470828584999999
TEST03257;0.00031819251250000003
TEST03258;0.00405140393
TEST03259;0.0015332093200000002
TEST03260;0.000308693675
TEST03261;0.0002769680125
TEST03262;0.00023480226549999996
TEST03263;0.9909342274999999
TEST03264;0.0008570450625
TEST03265;0.42165296799999996
TEST03266;0.0006531163125000001
TEST03267;0.00011331268175
TEST03268;6.27049315e-05
TEST03269;0.000324124635
TEST03270;0.0036777908749999998
TEST03271;0.00010926620074999999
TEST03272;0.0022489217274999996
TEST03273;0.000724001935
TEST03274;0.00299219055
TEST03275;0.00014467466
TEST03276;0.04025904582
TEST03277;0.998108335
TEST03278;0.00019910067
TEST03279;0.00023187490675
TEST03280;0.0398904320525
TEST03281;0.0006546298710000001
TEST03282;0.0001478036575
TEST03283;0.9533432725
TEST03284;0.00018360410850000003
TEST03285;0.0799893505
TEST03286;0.000134145425
TEST03287;0.0049668991
TEST03288;0.000369574815
TEST03289;0.001771849575
TEST03290;0.38550977000000003
TEST03291;0.00099325296
TEST03292;0.5950602375
TEST03293;0.0519955125
TEST03294;0.00029630381
TEST03295;0.00023793192350000003
TEST03296;0.0051334232225
TEST03297;0.0003110122025
TEST03298;0.00043819695500000005
TEST03299;0.001071709475
TEST03300;0.99978227
TEST03301;0.0015116133975
TEST03302;0.9967663375
TEST03303;8.626252150000001e-05
TEST03304;0.0006950897449999999
TEST03305;0.00046910422
TEST03306;0.0010142361
TEST03307;0.82025591
TEST03308;0.0002861705625
TEST03309;0.0001346555175
TEST03310;0.00022626251
TEST03311;0.000270338505
TEST03312;0.0008864428725000001
TEST03313;0.0001474060265
TEST03314;0.008080062349999998
TEST03315;0.00032212216749999997
TEST03316;0.0011359208425
TEST03317;0.0011757526555
TEST03318;8.546111000000001e-05
TEST03319;0.0010417947799999999
TEST03320;0.0001121694005
TEST03321;0.0387786624
TEST03322;0.3333737
TEST03323;0.00014719469750000002
TEST03324;0.000460362525
TEST03325;0.9950481875
TEST03326;0.9995236599999999
TEST03327;5.355644425e-05
TEST03328;0.0016855814000000002
TEST03329;0.001129013555
TEST03330;0.000405153625
TEST03331;0.00014789999
TEST03332;0.00013566434999999998
TEST03333;0.9989926375
TEST03334;0.000412239265
TEST03335;0.0007406973675000001
TEST03336;0.0004677557875
TEST03337;0.38404266249999996
TEST03338;0.0006346725675
TEST03339;0.00014090438000000002
TEST03340;0.000121027249
TEST03341;0.0001519956225
TEST03342;9.631934125e-05
TEST03343;0.0017781020799999998
TEST03344;0.0007810978850000001
TEST03345;0.005061310025
TEST03346;0.0003960277575
TEST03347;0.00024573095
TEST03348;0.0005947913300000001
TEST03349;0.9993799275000002
TEST03350;0.000267937171
TEST03351;0.00090332939
TEST03352;0.9991177275
TEST03353;0.9304902125000001
TEST03354;0.00012967375675
TEST03355;0.00010924738349999999
TEST03356;0.000170382811
TEST03357;0.0002289878325
TEST03358;0.0003010785065
TEST03359;0.0002562029975
TEST03360;0.00159984101
TEST03361;0.0008539022925
TEST03362;0.0015870309825
TEST03363;0.00046234774
TEST03364;0.9975702375
TEST03365;0.0005843494025
TEST03366;0.002085019325
TEST03367;0.000382539805
TEST03368;0.00012595175125
TEST03369;0.0002249770175
TEST03370;0.00013656235999999998
TEST03371;0.056918099199999996
TEST03372;0.045447975075
TEST03373;0.00076860477175
TEST03374;0.0004469192975
TEST03375;0.0007908206175
TEST03376;0.03310645585000001
TEST03377;0.0001873228375
TEST03378;0.000341387755
TEST03379;8.23233885e-05
TEST03380;0.0009597220325000001
TEST03381;0.00031383941250000003
TEST03382;0.003462103
TEST03383;0.000280628665
TEST03384;0.00043703305150000004
TEST03385;0.0022918762225
TEST03386;0.0009182424475
TEST03387;0.000210641054
TEST03388;0.8366783
TEST03389;0.0001196036795
TEST03390;0.002810169215
TEST03391;0.00474624426
TEST03392;0.0006862635589999999
TEST03393;0.00018399228
TEST03394;0.0008680933525
TEST03395;0.8733032475000001
TEST03396;0.9421101875
TEST03397;0.6325563975
TEST03398;0.0002058220975
TEST03399;0.0005962566475
TEST03400;0.9986497400000001
TEST03401;0.97515175
TEST03402;0.0004072929775
TEST03403;0.00046463297675
TEST03404;0.000133368225
TEST03405;0.00038830537500000005
TEST03406;0.00026585674
TEST03407;0.000218481765
TEST03408;0.36940235425
TEST03409;0.00011793616599999999
TEST03410;0.00537324895
TEST03411;0.0005110022500000001
TEST03412;0.00012795152
TEST03413;0.00029154380750000004
TEST03414;0.00022763508999999998
TEST03415;0.000366347119
TEST03416;0.022541681850000005
TEST03417;0.00352935686
TEST03418;0.0008957804374999999
TEST03419;0.000341795419
TEST03420;0.0005192924325
TEST03421;0.0026395058399999996
TEST03422;0.0001805062975
TEST03423;0.005226503861
TEST03424;0.16192368524999998
TEST03425;0.00024118377
TEST03426;0.00018912061375000002
TEST03427;0.00027754429499999997
TEST03428;0.00080894108
TEST03429;0.0005484244225
TEST03430;0.00039122267249999996
TEST03431;0.00045746889500000005
TEST03432;0.0183076726425
TEST03433;0.002639457135
TEST03434;0.00099990426
TEST03435;0.9246413375
TEST03436;0.00023329400000000002
TEST03437;0.0038603375625
TEST03438;0.01317941581
TEST03439;0.01654548601
TEST03440;0.0005095684525
TEST03441;0.0021920320624999995
TEST03442;0.00021932495625000002
TEST03443;0.00010432567124999999
TEST03444;0.99899144
TEST03445;0.00018061127749999998
TEST03446;0.004253345975
TEST03447;0.00029510341625
TEST03448;0.0012485646249999999
TEST03449;0.0002401976475
TEST03450;0.01983756075
TEST03451;0.002074037725
TEST03452;0.0002978434325
TEST03453;0.0032226072900000003
TEST03454;7.617956574999999e-05
TEST03455;0.0002307935225
TEST03456;0.9992159875
TEST03457;0.00010157996875
TEST03458;0.999380085
TEST03459;0.00026467124
TEST03460;0.0055989125425
TEST03461;0.0004286285825
TEST03462;0.0001367877725
TEST03463;0.00044709747
TEST03464;0.00026986575249999997
TEST03465;0.00016141188675
TEST03466;0.0001356135935
TEST03467;0.0010104809575
TEST03468;0.0003181442075
TEST03469;0.0006797954
TEST03470;0.0035777283924999996
TEST03471;0.0025274615500000003
TEST03472;0.0007456573200000001
TEST03473;0.001600834025
TEST03474;0.00083776913
TEST03475;0.014000416575
TEST03476;0.0002466476425
TEST03477;0.0016068892499999999
TEST03478;0.0056058113250000005
TEST03479;0.004967629475
TEST03480;0.0001725884675
TEST03481;0.005137186945
TEST03482;0.00015368946
TEST03483;0.0006058093699999999
TEST03484;0.000202949035
TEST03485;0.00012002232749999999
TEST03486;0.0007370761475
TEST03487;0.00021703849
TEST03488;0.00088951535
TEST03489;0.032806644249999996
TEST03490;0.006081008275000001
TEST03491;0.04152927402499999
TEST03492;0.689077725
TEST03493;0.9963417775
TEST03494;0.000150740195
TEST03495;0.0001626049365
TEST03496;0.9987882275000001
TEST03497;0.00256765668
TEST03498;0.0008342878175
TEST03499;0.99975695
TEST03500;0.00138786056
TEST03501;0.15955705105
TEST03502;0.0005022760175
TEST03503;0.017064328174999997
TEST03504;0.00013090673125
TEST03505;0.000202006995
TEST03506;0.00040799362
TEST03507;0.0005655392290000001
TEST03508;0.00073826471
TEST03509;0.00018699098475
TEST03510;0.07106794024999999
TEST03511;0.0013336982349999998
TEST03512;0.00014370312
TEST03513;0.0002604549665
TEST03514;0.0001808219395
TEST03515;0.00012058543125
TEST03516;0.5628305975
TEST03517;0.052566139500000005
TEST03518;0.0026985339000000002
TEST03519;0.55818176
TEST03520;0.0002755061215
TEST03521;0.0004307700175
TEST03522;0.00215723227
TEST03523;0.7391824025
TEST03524;9.396466e-05
TEST03525;0.0011545148999999998
TEST03526;0.028304581775
TEST03527;0.9358148225
TEST03528;0.9774502675000001
TEST03529;0.00047767024749999996
TEST03530;0.00013554675750000002
TEST03531;0.04486865749999999
TEST03532;0.21225984235
TEST03533;0.00019855833500000004
TEST03534;0.0013975511575000002
TEST03535;0.00544243324
TEST03536;0.0002613967275
TEST03537;0.0012289695
TEST03538;9.5260732e-05
TEST03539;0.0003225248275
TEST03540;0.142281195685
TEST03541;0.0005118846325
TEST03542;0.00040005780500000003
TEST03543;0.0003529352925
TEST03544;0.00074290466625
TEST03545;0.00048794257
TEST03546;0.0001851426785
TEST03547;0.00060234256
TEST03548;0.00035914731000000004
TEST03549;0.0003051090065
TEST03550;0.010515513675000001
TEST03551;0.000228833885
TEST03552;0.000496294155
TEST03553;0.00048484596875000006
TEST03554;0.0101691616875
TEST03555;0.0016632744887499998
TEST03556;0.0019833558175
TEST03557;0.020308274
TEST03558;0.00026881589
TEST03559;0.00030091996000000004
TEST03560;0.00041024282175
TEST03561;0.034273861285
TEST03562;0.00018644233000000002
TEST03563;0.003269507475
TEST03564;0.00032291497900000004
TEST03565;0.15126755827500002
TEST03566;0.9576200075
TEST03567;0.0012708739525
TEST03568;0.00028152587125
TEST03569;0.0006585005699999999
TEST03570;0.00021743338
TEST03571;0.0100860460325
TEST03572;0.13987606225
TEST03573;0.0006940993724999999
TEST03574;0.0001287076175
TEST03575;0.008764535282500001
TEST03576;0.00067200426
TEST03577;0.0009767912124999999
TEST03578;0.00021384006
TEST03579;0.00268539871
TEST03580;0.0010486645225
TEST03581;0.0010621680499999999
TEST03582;0.000460792845
TEST03583;0.00044286986
TEST03584;0.000282606705
TEST03585;0.04256908175
TEST03586;0.0001322872515
TEST03587;0.00012438202975
TEST03588;0.9684375475
TEST03589;0.0012408505450000001
TEST03590;0.00022503456999999999
TEST03591;0.0011179913649999999
TEST03592;0.0009232766175
TEST03593;0.001059848944
TEST03594;0.000263225835
TEST03595;0.0008436775974999999
TEST03596;0.00043059518500000005
TEST03597;0.0004623744065
TEST03598;0.8250777225000001
TEST03599;0.00012635927475
TEST03600;0.00026562434749999997
TEST03601;0.054126338525000005
TEST03602;0.00020513074624999998
TEST03603;0.001326271075
TEST03604;0.00161614744
TEST03605;0.001492516455
TEST03606;0.0013478841675000001
TEST03607;0.0018863111175
TEST03608;0.00027662505750000006
TEST03609;0.57068317
TEST03610;0.0019169257025
TEST03611;0.00197560122
TEST03612;0.00032645644250000005
TEST03613;0.9807814400000001
TEST03614;0.013602067604999999
TEST03615;0.00024580364325
TEST03616;0.0002795442075
TEST03617;0.0003197575325
TEST03618;0.00024673013
TEST03619;0.00016114627500000002
TEST03620;0.00074871911
TEST03621;0.000274910735
TEST03622;0.0017376363674999997
TEST03623;0.049709894000000004
TEST03624;0.03820158875
TEST03625;0.0006626110565
TEST03626;0.0003494065125
TEST03627;0.000243186486
TEST03628;0.0001396690975
TEST03629;0.0005738028
TEST03630;0.0351002143
TEST03631;0.00034991188749999993
TEST03632;0.00020191947825000002
TEST03633;0.0001315823475
TEST03634;0.0023484663400000004
TEST03635;0.0001036463065
TEST03636;0.0001485730015
TEST03637;0.00018758329750000001
TEST03638;0.12821008687500002
TEST03639;8.488598975e-05
TEST03640;0.0004134752825
TEST03641;0.000436622405
TEST03642;0.00251408632
TEST03643;0.050818371715
TEST03644;0.00019944193249999998
TEST03645;0.9665497525
TEST03646;0.0012227786649999998
TEST03647;0.00116918442
TEST03648;0.0008410482499999999
TEST03649;0.0081346519075
TEST03650;0.024107784199999996
TEST03651;0.000675628745
TEST03652;0.0002338636925
TEST03653;0.000103781418
TEST03654;0.0001302575675
TEST03655;0.0014564424075
TEST03656;0.00034210052999999996
TEST03657;0.0001715157225
TEST03658;0.00015374742125
TEST03659;0.000420234015
TEST03660;0.00401247538
TEST03661;0.0010014578675
TEST03662;0.0009637285899999999
TEST03663;0.0007665004849999999
TEST03664;0.0010218083375
TEST03665;0.00010991369325
TEST03666;0.009605873025
TEST03667;0.0001784118775
TEST03668;0.0027554077275
TEST03669;0.0001669129375
TEST03670;0.00024295259624999998
TEST03671;0.0106516758925
TEST03672;0.018705741215
TEST03673;0.0001267952825
TEST03674;0.003106551835
TEST03675;0.0006820292099999999
TEST03676;0.000750356839
TEST03677;0.0004940860325
TEST03678;0.000637885735
TEST03679;0.011104892225000001
TEST03680;0.024259881875
TEST03681;0.000127354539
TEST03682;0.0006401820825
TEST03683;0.00037518816375000004
TEST03684;0.0003037085925
TEST03685;0.06637858302500001
TEST03686;0.00015041213175
TEST03687;0.0001886236925
TEST03688;0.0014444848675
TEST03689;0.0010070243
TEST03690;0.00026098125750000003
TEST03691;0.00012458849749999998
TEST03692;0.00027063472
TEST03693;0.00017244844625000002
TEST03694;0.00013436149125
TEST03695;0.000655266385
TEST03696;0.0047542962415
TEST03697;0.6396427
TEST03698;0.0003208129275
TEST03699;0.005038290925
TEST03700;0.000182537165
TEST03701;0.00035875403499999994
TEST03702;0.0001657573365
TEST03703;0.000194463229
TEST03704;0.9983078249999999
TEST03705;0.0005029105475000001
TEST03706;0.00019318632624999997
TEST03707;0.0124061829825
TEST03708;0.00016563933500000002
TEST03709;0.00019808415
TEST03710;0.001111275375
TEST03711;0.0035281912
TEST03712;0.00021045240499999998
TEST03713;6.8500672e-05
TEST03714;0.000449221305
TEST03715;0.00340182585
TEST03716;0.0003159973275
TEST03717;0.0004526225475
TEST03718;0.08108279075
TEST03719;0.00025593831
TEST03720;0.00014244583625000002
TEST03721;0.0004457029425
TEST03722;0.00045750844749999997
TEST03723;0.35498377937500003
TEST03724;0.0001324417425
TEST03725;0.0001087955475
TEST03726;0.009706287650000001
TEST03727;0.000219769645
TEST03728;0.00090272305
TEST03729;0.00011200685500000001
TEST03730;0.0003892728525
TEST03731;0.00371345643
TEST03732;0.00020428002999999998
TEST03733;0.000349020135
TEST03734;0.025799747962499998
TEST03735;0.0071312867750000005
TEST03736;0.009747263175
TEST03737;0.000178502509
TEST03738;0.25835053885
TEST03739;0.000588040005
TEST03740;0.0002012578625
TEST03741;0.01016540485
TEST03742;0.9971195199999999
TEST03743;0.014357115200000001
TEST03744;0.0002932989225
TEST03745;0.000351325715
TEST03746;0.00017321044749999998
TEST03747;0.000166136299
TEST03748;0.00013793291499999998
TEST03749;0.0018948827425000001
TEST03750;0.0017103682025
TEST03751;0.00015950295875
TEST03752;0.0005086503875
TEST03753;0.000603522226
TEST03754;0.00012206686
TEST03755;0.00021964215375000002
TEST03756;0.0005283736884999999
TEST03757;0.918651625
TEST03758;0.0007110357525000001
TEST03759;0.00011077293125000001
TEST03760;0.8200293325
